Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~756 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~757 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~757 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~757 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~757 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-032.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-032.dat
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~757 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~758 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~759 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.4 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-033.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-033.dat
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~760 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.5 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~761 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~762 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.6 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~763 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~764 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~765 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~766 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~767 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~768 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.7 MiB/s) with ~768 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~768 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~768 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~768 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~769 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 1.9 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~770 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~771 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~771 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~771 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~772 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.8 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-034.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-034.dat
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~773 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~774 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (40.9 MiB/s) with ~776 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~776 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~777 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~777 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~778 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~779 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~780 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~781 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~782 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~782 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~782 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~783 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~783 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~783 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~784 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~784 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.1 MiB/s) with ~785 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.0 GiB/~3.7 GiB (41.0 MiB/s) with ~786 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~787 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~787 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~787 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~787 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~787 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~788 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~788 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~788 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~788 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-035.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-035.dat
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~788 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~789 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~790 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~790 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~790 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~790 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~790 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~791 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~791 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~791 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~792 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.0 MiB/s) with ~792 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~792 file(s) remaining (calculating...)
Completed 2.1 GiB/~3.7 GiB (41.1 MiB/s) with ~792 file(s) remaining (calculating...)
